team,otherTeam,scoredGoals,concededGoals
Newcastle Utd,Everton,4,1
Newcastle Utd,Tottenham,3,3
Newcastle Utd,Wolves,2,2
Newcastle Utd,Sheffield Utd,1,1
Newcastle Utd,Chelsea,0,4
Newcastle Utd,Brighton,0,6
Newcastle Utd,Manchester Utd,2,7
Newcastle Utd,Burnley,5,2
Newcastle Utd,Aston Villa,1,3
Newcastle Utd,Manchester City,3,6
West Ham,Arsenal,4,5
West Ham,Fulham,1,0
West Ham,Southampton,3,0
West Ham,Crystal Palace,4,3
West Ham,Leeds United,4,1
West Ham,Liverpool,2,5
West Ham,Newcastle Utd,2,5
West Ham,Leicester City,6,2
West Ham,West Brom,5,2
West Ham,Everton,1,1
West Ham,Tottenham,5,4
West Ham,Wolves,7,2
West Ham,Sheffield Utd,4,0
West Ham,Chelsea,0,4
West Ham,Brighton,3,3
West Ham,Manchester Utd,1,4
West Ham,Burnley,3,1
West Ham,Aston Villa,5,2
West Ham,Manchester City,2,3
Leicester City,Arsenal,2,3
Leicester City,Fulham,3,2
Leicester City,Southampton,3,1
Leicester City,Crystal Palace,3,2
Leicester City,Leeds United,5,4
Leicester City,Liverpool,3,4
Leicester City,Newcastle Utd,4,5
Leicester City,West Ham,2,6
Leicester City,West Brom,6,0
Leicester City,Everton,1,3
Leicester City,Tottenham,4,4
Leicester City,Wolves,1,0
Leicester City,Sheffield Utd,7,1
Leicester City,Chelsea,3,2
Leicester City,Brighton,5,1
Leicester City,Manchester Utd,4,3
Leicester City,Burnley,5,3
Leicester City,Aston Villa,2,2
Leicester City,Manchester City,5,4
West Brom,Arsenal,1,7
West Brom,Fulham,2,4
West Brom,Southampton,3,2
West Brom,Crystal Palace,1,6
West Brom,Leeds United,1,8
West Brom,Liverpool,2,3
West Brom,Newcastle Utd,1,2
West Brom,West Ham,2,5
West Brom,Leicester City,0,6
West Brom,Everton,2,6
West Brom,Tottenham,0,3
West Brom,Wolves,4,3
West Brom,Sheffield Utd,2,2
West Brom,Chelsea,8,5
West Brom,Brighton,2,1
West Brom,Manchester Utd,1,2
West Brom,Burnley,0,0
West Brom,Aston Villa,2,5
West Brom,Manchester City,1,6
Everton,Arsenal,3,1
Everton,Fulham,3,4
Everton,Southampton,1,2
Everton,Crystal Palace,3,2
Everton,Leeds United,2,2
Everton,Liverpool,4,2
Everton,Newcastle Utd,1,4
Everton,West Ham,1,1
Everton,Leicester City,3,1
Everton,West Brom,6,2
Everton,Tottenham,3,2
Everton,Wolves,3,1
Everton,Sheffield Utd,1,1
Everton,Chelsea,1,2
Everton,Brighton,4,2
Everton,Manchester Utd,4,6
Everton,Burnley,2,3
Everton,Aston Villa,1,2
Everton,Manchester City,1,8
Tottenham,Arsenal,3,2
Tottenham,Fulham,2,1
Tottenham,Southampton,7,3
Tottenham,Crystal Palace,5,2
Tottenham,Leeds United,4,3
Tottenham,Liverpool,2,5
Tottenham,Newcastle Utd,3,3
Tottenham,West Ham,4,5
Tottenham,Leicester City,4,4
Tottenham,West Brom,3,0
Tottenham,Everton,2,3
Tottenham,Wolves,3,1
Tottenham,Sheffield Utd,7,1
Tottenham,Chelsea,0,1
Tottenham,Brighton,2,2
Tottenham,Manchester Utd,7,4
Tottenham,Burnley,5,0
Tottenham,Aston Villa,3,2
Tottenham,Manchester City,2,3
Wolves,Arsenal,4,2
Wolves,Fulham,2,0
Wolves,Southampton,3,2
Wolves,Crystal Palace,2,1
Wolves,Leeds United,2,0
Wolves,Liverpool,0,5
Wolves,Newcastle Utd,2,2
Wolves,West Ham,2,7
Wolves,Leicester City,0,1
Wolves,West Brom,3,4
Wolves,Everton,1,3
Wolves,Tottenham,1,3
Wolves,Sheffield Utd,3,0
Wolves,Chelsea,2,1
Wolves,Brighton,5,4
Wolves,Manchester Utd,1,3
Wolves,Burnley,1,6
Wolves,Aston Villa,0,1
Wolves,Manchester City,2,7
Sheffield Utd,Arsenal,1,5
Sheffield Utd,Fulham,1,2
Sheffield Utd,Southampton,0,5
Sheffield Utd,Crystal Palace,0,4
Sheffield Utd,Leeds United,1,3
Sheffield Utd,Liverpool,1,4
Sheffield Utd,Newcastle Utd,1,1
Sheffield Utd,West Ham,0,4
Sheffield Utd,Leicester City,1,7
Sheffield Utd,West Brom,2,2
Sheffield Utd,Everton,1,1
Sheffield Utd,Tottenham,1,7
Sheffield Utd,Wolves,0,3
Sheffield Utd,Chelsea,2,6
Sheffield Utd,Brighton,2,1
Sheffield Utd,Manchester Utd,4,4
Sheffield Utd,Burnley,1,1
Sheffield Utd,Aston Villa,1,1
Sheffield Utd,Manchester City,0,2
Chelsea,Arsenal,1,4
Chelsea,Fulham,3,0
Chelsea,Southampton,4,4
Chelsea,Crystal Palace,8,1
Chelsea,Leeds United,3,1
Chelsea,Liverpool,1,2
Chelsea,Newcastle Utd,4,0
Chelsea,West Ham,4,0
Chelsea,Leicester City,2,3
Chelsea,West Brom,5,8
Chelsea,Everton,2,1
Chelsea,Tottenham,1,0
Chelsea,Wolves,1,2
Chelsea,Sheffield Utd,6,2
Chelsea,Brighton,3,1
Chelsea,Manchester Utd,0,0
Chelsea,Burnley,5,0
Chelsea,Aston Villa,2,3
Chelsea,Manchester City,3,4
Brighton,Arsenal,0,3
Brighton,Fulham,0,0
Brighton,Southampton,3,3
Brighton,Crystal Palace,2,3
Brighton,Leeds United,3,0
Brighton,Liverpool,2,1
Brighton,Newcastle Utd,6,0
Brighton,West Ham,3,3
Brighton,Leicester City,1,5
Brighton,West Brom,1,2
Brighton,Everton,2,4
Brighton,Tottenham,2,2
Brighton,Wolves,4,5
Brighton,Sheffield Utd,1,2
Brighton,Chelsea,1,3
Brighton,Manchester Utd,3,5
Brighton,Burnley,1,1
Brighton,Aston Villa,2,1
Brighton,Manchester City,3,3
Manchester Utd,Arsenal,0,1
Manchester Utd,Fulham,3,2
Manchester Utd,Southampton,12,2
Manchester Utd,Crystal Palace,1,3
Manchester Utd,Leeds United,6,2
Manchester Utd,Liverpool,2,4
Manchester Utd,Newcastle Utd,7,2
Manchester Utd,West Ham,4,1
Manchester Utd,Leicester City,3,4
Manchester Utd,West Brom,2,1
Manchester Utd,Everton,6,4
Manchester Utd,Tottenham,4,7
Manchester Utd,Wolves,3,1
Manchester Utd,Sheffield Utd,4,4
Manchester Utd,Chelsea,0,0
Manchester Utd,Brighton,5,3
Manchester Utd,Burnley,4,1
Manchester Utd,Aston Villa,5,2
Manchester Utd,Manchester City,2,0
Burnley,Arsenal,2,1
Burnley,Fulham,3,1
Burnley,Southampton,2,4
Burnley,Crystal Palace,4,0
Burnley,Leeds United,0,5
Burnley,Liverpool,1,3
Burnley,Newcastle Utd,2,5
Burnley,West Ham,1,3
Burnley,Leicester City,3,5
Burnley,West Brom,0,0
Burnley,Everton,3,2
Burnley,Tottenham,0,5
Burnley,Wolves,6,1
Burnley,Sheffield Utd,1,1
Burnley,Chelsea,0,5
Burnley,Brighton,1,1
Burnley,Manchester Utd,1,4
Burnley,Aston Villa,3,2
Burnley,Manchester City,0,7
Aston Villa,Arsenal,4,0
Aston Villa,Fulham,6,1
Aston Villa,Southampton,4,4
Aston Villa,Crystal Palace,5,3
Aston Villa,Leeds United,1,3
Aston Villa,Liverpool,8,4
Aston Villa,Newcastle Utd,3,1
Aston Villa,West Ham,2,5
Aston Villa,Leicester City,2,2
Aston Villa,West Brom,5,2
Aston Villa,Everton,2,1
Aston Villa,Tottenham,2,3
Aston Villa,Wolves,1,0
Aston Villa,Sheffield Utd,1,1
Aston Villa,Chelsea,3,2
Aston Villa,Brighton,1,2
Aston Villa,Manchester Utd,2,5
Aston Villa,Burnley,2,3
Aston Villa,Manchester City,1,4
Manchester City,Arsenal,2,0
Manchester City,Fulham,5,0
Manchester City,Southampton,6,2
Manchester City,Crystal Palace,6,0
Manchester City,Leeds United,2,3
Manchester City,Liverpool,5,2
Manchester City,Newcastle Utd,6,3
Manchester City,West Ham,3,2
Manchester City,Leicester City,4,5
Manchester City,West Brom,6,1
Manchester City,Everton,8,1
Manchester City,Tottenham,3,2
Manchester City,Wolves,7,2
Manchester City,Sheffield Utd,2,0
Manchester City,Chelsea,4,3
Manchester City,Brighton,3,3
Manchester City,Manchester Utd,0,2
Manchester City,Burnley,7,0
Manchester City,Aston Villa,4,1
