budget;genres;title;rating;release_date;revenue;runtime;cast;director
180000000;Action,Science_Fiction,Adventure;Pacific Rim;56.523205000000004;2013-07-11;407602906;131.0;Idris Elba,Charlie Hunnam,Charlie Day,Ron Perlman,Burn Gorman,;Guillermo del Toro
180000000;Animation,Family;WALL·E;66.390712;2008-06-22;521311860;98.0;Ben Burtt,Elissa Knight,Jeff Garlin,Fred Willard,John Ratzenberger,;Andrew Stanton
180000000;Adventure,Family,Fantasy;The Chronicles of Narnia: The Lion, the Witch and the Wardrobe;67.391328;2005-12-07;748806957;143.0;William Moseley,Anna Popplewell,Skandar Keynes,Georgie Henley,Liam Neeson,;Andrew Adamson
180000000;Fantasy,Adventure,Action,Family,Romance;Maleficent;110.62064699999999;2014-05-28;758539785;97.0;Angelina Jolie,Elle Fanning,Sharlto Copley,Sam Riley,Juno Temple,;Robert Stromberg
178000000;Science_Fiction;X-Men: Apocalypse;139.272042;2016-05-18;543934787;144.0;James McAvoy,Michael Fassbender,Jennifer Lawrence,Nicholas Hoult,Oscar Isaac,;Bryan Singer
178000000;Action,Science_Fiction;Edge of Tomorrow;79.456485;2014-05-27;370541256;113.0;Tom Cruise,Emily Blunt,Brendan Gleeson,Bill Paxton,Jonas Armstrong,;Doug Liman
176000003;Science_Fiction,Fantasy,Action,Adventure;Jupiter Ascending;85.36908000000003;2015-02-04;183987723;124.0;Mila Kunis,Channing Tatum,Sean Bean,Eddie Redmayne,Douglas Booth,;Lilly Wachowski
175000000;Adventure,Animation,Family;The Good Dinosaur;51.692953;2015-11-14;331926147;93.0;Raymond Ochoa,Jack Bright,Jeffrey Wright,Frances McDormand,Maleah Nipay-Padilla,;Peter Sohn
175000000;Animation,Comedy,Family,Adventure;Up;92.201962;2009-05-13;735099082;96.0;Ed Asner,Christopher Plummer,Jordan Nagai,Bob Peterson,Delroy Lindo,;Pete Docter
175000000;Animation,Family,Adventure,Science_Fiction;Monsters vs Aliens;36.167578000000006;2009-03-19;381509870;94.0;Seth Rogen,Reese Witherspoon,Hugh Laurie,Paul Rudd,Kiefer Sutherland,;Conrad Vernon
175000000;Action,Adventure,Crime,Fantasy,Science_Fiction;Suicide Squad;90.23791999999999;2016-08-02;745000000;123.0;Will Smith,Margot Robbie,Joel Kinnaman,Viola Davis,Jared Leto,;David Ayer
175000000;Adventure,Action,Thriller,Science_Fiction;G.I. Joe: The Rise of Cobra;32.852443;2009-08-04;302469017;118.0;Dennis Quaid,Channing Tatum,Marlon Wayans,Sienna Miller,Joseph Gordon-Levitt,;Stephen Sommers
175000000;Drama,Comedy,Animation,Family;Inside Out;128.65596399999998;2015-06-09;857611174;94.0;Amy Poehler,Phyllis Smith,Richard Kind,Bill Hader,Lewis Black,;Pete Docter
175000000;Family,Adventure,Drama,Fantasy;The Jungle Book;94.19931600000001;2016-04-07;966550600;106.0;Neel Sethi,Bill Murray,Ben Kingsley,Idris Elba,Scarlett Johansson,;Jon Favreau
175000000;Drama,Action,Adventure,Fantasy;47 Ronin;41.796339;2013-12-06;150962475;119.0;Keanu Reeves,Hiroyuki Sanada,Kou Shibasaki,Tadanobu Asano,Min Tanaka,;Carl Rinsch
175000000;Adventure,Drama,War;Troy;66.803149;2004-05-13;497409852;163.0;Brad Pitt,Orlando Bloom,Eric Bana,Brian Cox,Sean Bean,;Wolfgang Petersen
170000000;Adventure,Action,Science_Fiction;TRON: Legacy;73.79505;2010-12-10;400062763;125.0;Garrett Hedlund,Jeff Bridges,Olivia Wilde,Bruce Boxleitner,Yaya DaCosta,;Joseph Kosinski
170000000;Adventure,Drama,Family;Hugo;32.319043;2011-11-22;185770160;126.0;Ben Kingsley,Sacha Baron,Cohen Asa,Butterfield Chloë,Grace Moretz,Ray Winstone,;Martin Scorsese
170000000;Adventure,Fantasy,Drama;Snow White and the Huntsman;77.178973;2012-05-30;396600000;127.0;Kristen Stewart,Charlize Theron,Chris Hemsworth,Sam Claflin,Ian McShane,;Rupert Sanders
170000000;Science_Fiction,Action,Drama,Thriller;Dawn of the Planet of the Apes;243.79174300000003;2014-06-26;710644566;130.0;Andy Serkis,Jason Clarke,Gary Oldman,Keri Russell,Toby Kebbell,;Matt Reeves
170000000;Action,Science_Fiction,Adventure;Guardians of the Galaxy;481.09862400000003;2014-07-30;773328629;121.0;Chris Pratt,Zoe Saldana,Dave Bautista,Vin Diesel,Bradley Cooper,;James Gunn
170000000;Action,Adventure,Fantasy;Thor: The Dark World;99.499595;2013-10-29;644571402;112.0;Chris Hemsworth,Natalie Portman,Tom Hiddleston,Anthony Hopkins,Christopher Eccleston,;Alan Taylor
165000000;Comedy,Adventure,Fantasy,Animation,Family;Shrek Forever After;44.041185999999996;2010-05-16;752600867;93.0;Mike Myers,Eddie Murphy,Cameron Diaz,Antonio Banderas,Julie Andrews,;Mike Mitchell
165000000;Adventure,Family,Animation,Action,Comedy;Big Hero 6;203.73459;2014-10-24;652105443;102.0;Scott Adsit,Ryan Potter,Daniel Henney,T.J. Miller,Jamie Chung,;Chris Williams
165000000;Adventure,Animation,Family,Fantasy;The Polar Express;47.323228;2004-11-10;305875730;100.0;Tom Hanks,Michael Jeter,Nona Gaye,Peter Scolari,Eddie Deezen,;Robert Zemeckis
165000000;Action,Adventure,Science_Fiction;Independence Day: Resurgence;48.775723;2016-06-22;389681935;120.0;Liam Hemsworth,Jeff Goldblum,Bill Pullman,Maika Monroe,Sela Ward,;Roland Emmerich
165000000;Fantasy,Adventure,Animation,Family;How to Train Your Dragon;67.263269;2010-03-05;494878759;98.0;Jay Baruchel,Gerard Butler,Craig Ferguson,America Ferrera,Jonah Hill,;Chris Sanders
165000000;Adventure,Drama,Science_Fiction;Interstellar;724.247784;2014-11-05;675120017;169.0;Matthew McConaughey,Jessica Chastain,Anne Hathaway,Michael Caine,Casey Affleck,;Christopher Nolan
160000000;Action,Thriller,Science_Fiction,Mystery,Adventure;Inception;167.58371;2010-07-14;825532764;148.0;Leonardo DiCaprio,Joseph Gordon-Levitt,Ellen Page,Tom Hardy,Ken Watanabe,;Christopher Nolan
160000000;Action,Science_Fiction,Adventure;X-Men: First Class;3.195174;2011-05-24;353624124;132.0;James McAvoy,Michael Fassbender,Jennifer Lawrence,Kevin Bacon,Rose Byrne,;Matthew Vaughn
160000000;Action,Adventure,Science_Fiction;The Hunger Games: Mockingjay - Part 2;127.28442700000001;2015-11-18;653428261;137.0;Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth,Woody Harrelson,Elizabeth Banks,;Francis Lawrence
160000000;Adventure,Action,Drama,Thriller;Poseidon;21.133748;2006-05-12;181674817;99.0;Kurt Russell,Richard Dreyfuss,Josh Lucas,Jacinda Barrett,Emmy Rossum,;Wolfgang Petersen
160000000;Fantasy,Adventure,Animation,Comedy,Family;Shrek the Third;42.986467;2007-05-17;798958165;93.0;Mike Myers,Eddie Murphy,Cameron Diaz,Julie Andrews,Antonio Banderas,;Chris Miller
160000000;Action,Adventure,Fantasy;Warcraft;63.148529;2016-05-25;433677183;123.0;Paula Patton,Travis Fimmel,Ben Foster,Robert Kazinsky,Dominic Cooper,;Duncan Jones
160000000;Adventure,Fantasy,Action;The 13th Warrior;27.220157;1999-08-27;61698899;102.0;Antonio Banderas,Vladimir Kulich,Dennis Storh0i,Daniel Southern,Clive Russell,;John McTiernan
160000000;Action,Adventure,Thriller;Speed 2: Cruise Control;23.336875;1997-06-13;164508066;121.0;Sandra Bullock,Jason Patric,Willem Dafoe,Temuera Morrison,Mike Hagerty,;Jan de Bont
155000000;Science_Fiction,Action,Thriller,Adventure;Terminator Genisys;202.04263500000002;2015-06-23;440603537;126.0;Arnold Schwarzenegger,Jason Clarke,Emilia Clarke,Jai Courtney,J.K. Simmons,;Alan Taylor
155000000;Adventure,Family,Fantasy;The Chronicles of Narnia: The Voyage of the Dawn Treader;49.661984000000004;2010-08-13;415686217;113.0;Skandar Keynes,Georgie Henley,Simon Pegg,Gary Sweet,Arthur Angel,;Michael Apted
150000000;Science_Fiction,Action,Adventure;Transformers: Revenge of the Fallen;21.939663;2009-06-19;836297228;150.0;Shia LaBeouf,Megan Fox,Josh Duhamel,Rainn Wilson,Tyrese Gibson,;Michael Bay
150000000;Adventure,Fantasy,Action,Romance;Prince of Persia: The Sands of Time;62.169881000000004;2010-05-19;335154643;116.0;Jake Gyllenhaal,Gemma Arterton,Ben Kingsley,Alfred Molina,Steve Toussaint,;Mike Newell
150000000;Fantasy,Drama,Thriller,Mystery,Romance;The Curious Case of Benjamin Button;60.269279000000004;2008-11-24;333932083;166.0;Cate Blanchett,Brad Pitt,Tilda Swinton,Julia Ormond,Elle Fanning,;David Fincher
150000000;Fantasy,Adventure,Action,Comedy,Drama;The Sorcerer's Apprentice;35.580815;2010-07-13;215283742;109.0;Nicolas Cage,Jay Baruchel,Monica Bellucci,Alfred Molina,Teresa Palmer,;Jon Turteltaub
150000000;Adventure,Science_Fiction,Action;Transformers;25.468493;2007-06-27;709709780;144.0;Shia LaBeouf,Josh Duhamel,Megan Fox,Rachael Taylor,Tyrese Gibson,;Michael Bay
150000000;Adventure,Fantasy,Family,Mystery;Harry Potter and the Order of the Phoenix;78.14439499999997;2007-06-28;938212738;138.0;Daniel Radcliffe,Rupert Grint,Emma Watson,Michael Gambon,Ralph Fiennes,;David Yates
150000000;Adventure,Fantasy,Family;Harry Potter and the Goblet of Fire;101.250416;2005-11-05;895921036;157.0;Daniel Radcliffe,Rupert Grint,Emma Watson,Ralph Fiennes,Michael Gambon,;Mike Newell
150000000;Fantasy,Action;Hancock;56.758410999999995;2008-07-01;624029371;92.0;Will Smith,Charlize Theron,Jason Bateman,Jae Head,Eddie Marsan,;Peter Berg
150000000;Drama,Horror,Action,Thriller,Science_Fiction;I Am Legend;70.867401;2007-12-14;585349010;101.0;Will Smith,Alice Braga,Charlie Tahan,Salli Richardson-Whitfield,Willow Smith,;Francis Lawrence
150000000;Adventure,Comedy,Family,Fantasy;Charlie and the Chocolate Factory;53.90559200000001;2005-07-13;474968763;115.0;Johnny Depp,Freddie Highmore,David Kelly,AnnaSophia Robb,Julia Winter,;Tim Burton
150000000;Animation,Comedy,Family,Fantasy;Ratatouille;65.677399;2007-06-22;623722818;111.0;Patton Oswalt,Ian Holm,Lou Romano,Brian Dennehy,Peter Sohn,;Jan Pinkava
150000000;Action,Crime,Drama;Batman Begins;115.040024;2005-06-10;374218673;140.0;Christian Bale,Michael Caine,Liam Neeson,Katie Holmes,Gary Oldman,;Christopher Nolan
150000000;Family,Animation;Madagascar: Escape 2 Africa;44.141021;2008-10-30;603900354;89.0;Ben Stiller,Jada Pinkett,Smith David,Schwimmer Chris,Rock Cedric,the Entertainer,;Eric Darnell
150000000;Adventure,Fantasy,Action,Comedy,Family;Night at the Museum: Battle of the Smithsonian;81.781591;2009-05-20;413106170;105.0;Ben Stiller,Amy Adams,Owen Wilson,Hank Azaria,Robin Williams,;Shawn Levy
150000000;Adventure,Action,Thriller,Science_Fiction;X-Men Origins: Wolverine;5.954333999999999;2009-04-28;373062864;107.0;Hugh Jackman,Liev Schreiber,Danny Huston,Lynn Collins,Ryan Reynolds,;Gavin Hood
150000000;Adventure,Action,Thriller,Science_Fiction;The Matrix Revolutions;73.313918;2003-11-05;424988211;129.0;Keanu Reeves,Laurence Fishburne,Carrie-Anne Moss,Hugo Weaving,Mary Alice,;Lilly Wachowski
150000000;Animation,Adventure,Family;Frozen;165.12536599999999;2013-11-27;1274219009;102.0;Kristen Bell,Idina Menzel,Jonathan Groff,Josh Gad,Santino Fontana,;Chris Buck
150000000;Adventure,Action,Thriller,Science_Fiction;The Matrix Reloaded;70.78591;2003-05-15;738599701;138.0;Keanu Reeves,Carrie-Anne Moss,Laurence Fishburne,Hugo Weaving,Helmut Bakaitis,;Lilly Wachowski
150000000;Action,Adventure,Science_Fiction,Thriller;Mad Max: Fury Road;434.27856399999996;2015-05-13;378858340;120.0;Tom Hardy,Charlize Theron,Nicholas Hoult,Hugh Keays-Byrne,Josh Helman,;George Miller
150000000;Thriller,Mystery;Angels & Demons;67.447636;2009-05-13;356613439;138.0;Tom Hanks,Ewan McGregor,Ayelet Zurer,Stellan Skarsgard,Pierfrancesco Favino,;Ron Howard
150000000;Adventure,Fantasy,Action;Thor;86.493424;2011-04-21;449326618;115.0;Chris Hemsworth,Natalie Portman,Tom Hiddleston,Anthony Hopkins,Stellan Skarsgard,;Kenneth Branagh
150000000;Animation,Family,Adventure,Comedy;Bolt;41.845878000000006;2008-11-21;309979994;98.0;John Travolta,Miley Cyrus,Susie Essman,Mark Walton,Malcolm McDowell,;Chris Williams
150000000;Fantasy,Action,Adventure,Family,Comedy;G-Force;26.710397999999998;2009-07-21;292817841;88.0;Sam Rockwell,Penélope Cruz,Tracy Morgan,Jon Favreau,Steve Buscemi,;Hoyt Yeatman
150000000;Adventure;Wrath of the Titans;44.927634999999995;2012-03-27;301000000;99.0;Sam Worthington,Liam Neeson,Ralph Fiennes,Edgar Ramirez,Toby Kebbell,;Jonathan Liebesman
150000000;Action,Adventure,Thriller;Mission: Impossible - Rogue Nation;114.52223700000002;2015-07-23;682330139;131.0;Tom Cruise,Rebecca Ferguson,Simon Pegg,Jeremy Renner,Ving Rhames,;Christopher McQuarrie
150000000;Family,Animation,Adventure,Comedy;Bee Movie;29.332905;2007-10-28;287594577;91.0;Jerry Seinfeld,Renée Zellweger,Jim Cummings,Matthew Broderick,Patrick Warburton,;Steve Hickner
150000000;Animation,Family;Kung Fu Panda 2;51.247321;2011-05-25;665692281;91.0;Jack Black,Angelina Jolie,Dustin Hoffman,Gary Oldman,Jackie Chan,;Jennifer Yuh Nelson
150000000;Action,Adventure,Family,Fantasy;The Last Airbender;33.769335999999996;2010-06-30;318502923;103.0;Noah Ringer,Nicola Peltz,Jackson Rathbone,Dev Patel,Shaun Toub,;M. Night Shyamalan
150000000;Adventure,Action,Thriller;Mission: Impossible III;63.079003;2006-05-03;397850012;126.0;Tom Cruise,Philip Seymour,Hoffman Ving,Rhames Billy,Crudup Jonathan,Rhys Meyers,;J.J. Abrams
150000000;Action,Drama,Thriller;White House Down;39.004588;2013-06-27;205366737;131.0;Channing Tatum,Jamie Foxx,Joey King,Maggie Gyllenhaal,Richard Jenkins,;Roland Emmerich
150000000;Adventure,Animation,Family;Mars Needs Moms;12.362599000000001;2011-03-09;38992758;88.0;Seth Green,Joan Cusack,Dan Fogler,Breckin Meyer,Elisabeth Harnois,;Simon Wells
150000000;Adventure,Family,Fantasy;Pan;48.03528;2015-09-24;128388320;111.0;Levi Miller,Garrett Hedlund,Hugh Jackman,Rooney Mara,Amanda Seyfried,;Joe Wright
150000000;Science_Fiction,Action,Adventure;Star Trek;73.61680799999998;2009-05-06;385680446;127.0;Chris Pine,Zachary Quinto,Leonard Nimoy,Eric Bana,Bruce Greenwood,;J.J. Abrams
150000000;Adventure;Master and Commander: The Far Side of the World;36.973031;2003-11-14;212011111;138.0;Russell Crowe,Paul Bettany,James D'Arcy,Billy Boyd,Joseph Morgan,;Peter Weir
150000000;Adventure,Action,Thriller;Casino Royale;88.935165;2006-11-14;599045960;144.0;Daniel Craig,Eva Green,Mads Mikkelsen,Judi Dench,Jeffrey Wright,;Martin Campbell
150000000;Adventure,Animation,Comedy,Family,Fantasy;Shrek 2;47.320801;2004-05-19;919838758;93.0;Mike Myers,Eddie Murphy,Cameron Diaz,Julie Andrews,Antonio Banderas,;Andrew Adamson
150000000;Animation,Family,Comedy;Chicken Little;47.973995;2005-11-04;314432665;81.0;Zach Braff,Joan Cusack,Dan Molina,Steve Zahn,Garry Marshall,;Mark Dindal
149000000;Adventure,Animation,Comedy,Family;Flushed Away;22.550135;2006-10-22;64459316;85.0;Hugh Jackman,Kate Winslet,Ian McKellen,Jean Reno,Bill Nighy,;David Bowers
145000000;Adventure,Action,Fantasy;The Mummy: Tomb of the Dragon Emperor;60.034162;2008-07-01;401128639;112.0;Brendan Fraser,Jet Li,John Hannah,Maria Bello,Luke Ford,;Rob Cohen
145000000;Animation,Adventure,Family;Mr. Peabody & Sherman;38.73494;2014-02-07;272912430;92.0;Ty Burrell,Max Charles,Ariel Winter,Allison Janney,Ellie Kemper,;Rob Minkoff
145000000;Action,Adventure,Animation,Comedy,Family;Kung Fu Panda 3;56.747978;2016-01-23;521170825;95.0;Jack Black,Bryan Cranston,Dustin Hoffman,Angelina Jolie,J.K. Simmons,;Jennifer Yuh Nelson
145000000;Action,Thriller,Adventure;Mission: Impossible - Ghost Protocol;77.77476999999998;2011-12-07;694713380;133.0;Tom Cruise,Jeremy Renner,Simon Pegg,Paula Patton,Anil Kapoor,;Brad Bird
145000000;Fantasy,Animation,Family;Rise of the Guardians;61.788035;2012-11-21;306941670;97.0;Chris Pine,Alec Baldwin,Jude Law,Isla Fisher,Hugh Jackman,;Peter Ramsey
145000000;Fantasy,Action,Adventure,Animation,Comedy;How to Train Your Dragon 2;100.21391;2014-06-12;609123048;102.0;Jay Baruchel,Gerard Butler,Kristen Wiig,Jonah Hill,Cate Blanchett,;Dean DeBlois
144000000;Action,Fantasy,Comedy;Ghostbusters;66.21806;2016-07-14;229147509;116.0;Melissa McCarthy,Kristen Wiig,Kate McKinnon,Leslie Jones,Chris Hemsworth,;Paul Feig
140000000;Action,Science_Fiction,Adventure;Iron Man;120.725053;2008-04-30;585174222;126.0;Robert Downey Jr.,Terrence Howard,Jeff Bridges,Shaun Toub,Gwyneth Paltrow;Jon Favreau
140000000;Adventure,Action,Thriller;Die Another Day;54.159392000000004;2002-11-17;431971116;133.0;Pierce Brosnan,Halle Berry,Rosamund Pike,Rick Yune,Toby Stephens,;Lee Tamahori
